t,value
66.98,0.814383812593555
66.99,0.9518762326176481
67.0,-1.003422704798166
67.01,-0.9593785156886766
67.02,-0.7864045347745291
67.03,-0.7102765399938382
67.04,-0.6603689871941417
67.05,-0.6080756024147429
67.06,-0.5248539171970353
67.07000000000001,-0.5169584796695404
67.08,-0.359183692662162
67.09,-0.28205540009529384
67.1,-0.163996877644859
67.11,-0.11626864464776784
67.12,-0.032375322616181236
67.13,0.004926310913693416
67.14,0.05658562949380519
67.15,0.20812434455202128
67.16,0.24665379884470806
67.17,0.33736702494395565
67.18,0.43631127148147536
67.19,0.45293468325293873
67.2,0.6944485524522901
67.21000000000001,0.6153471694913456
67.22,0.7579638194811544
67.23,0.8476327315072559
67.24,0.9610611960651491
67.25,-0.9810389664818631
67.26,-0.9668464832877394
67.27,-0.8195209636749191
67.28,-0.7545689469006435
67.29,-0.7299142282387016
67.3,-0.6414472649656267
67.31,-0.6149648456631112
67.32000000000001,-0.4755131838718607
67.33,-0.3622929698236727
67.34,-0.28269629191666523
67.35,-0.21851466342273038
67.36,-0.09840695187913476
67.37,-0.07055351918343634
67.38,-0.00010614392226070829
67.39,0.1507430266493189
67.4,0.22101879917185335
67.41,0.3265038109560966
67.42,0.36467604709586937
67.43,0.43202430818221943
67.44,0.565812067289442
67.45,0.582729256015297
67.46000000000001,0.6948440829901831
67.47,0.7865681018095134
67.48,0.8650103145534179
67.49,0.9172725090992646
67.5,-0.9451082943321442
67.51,-0.9705116991996552
67.52,0.4488111508812883
67.53,0.5132140881973701
67.54,0.6032420122146175
67.55,0.7245898897430157
67.56,0.7739412372312738
67.57000000000001,0.8524512323620868
67.58,-0.33839210940453546
67.59,-0.27821082935703717
67.6,-0.17929021698724876
67.61,-0.061759808493763654
67.62,-0.032864002581037124
67.63,0.04634551388390697
67.64,0.11245030558317366
67.65,0.2170996091679055
67.66,0.3123636835936964
67.67,0.3718680593077632
67.68,0.4455151417434211
67.69,0.5649716510169662
67.7,0.5889937279089552
67.71000000000001,0.6964588426613417
67.72,0.7404976153531199
67.73,0.9276868893242274
67.74,0.9424367205789009
67.75,-2.8448725396104875
67.76,-2.707063369126409
67.77,-2.5703121836847873
67.78,-0.7826896519220399
67.79,-0.6599363042191255
67.8,-0.6370147668348772
67.81,-0.4731305882307238
67.82000000000001,-0.4736260980445196
67.83,-0.3277314878666509
67.84,-0.29690704613445934
67.85,-0.18080639425515999
67.86,-0.11878048508125082
67.87,-0.054812986917015735
67.88,0.03209653832732538
67.89,0.11441217393374724
67.9,0.23927051207269287
67.91,0.28045909318195944
67.92,0.3645814314388267
67.93,0.4472539120696463
67.94,0.5357179917157461
67.95,0.6661702422284472
67.96000000000001,0.6632380146602572
67.97,0.693741073744406
67.98,0.8801365798442442
67.99,0.8633200798900827
68.0,-1.0262441779041087
68.01,-0.9130555895212541
68.02,-0.9428813481276623
68.03,-0.7155381273419218
68.04,-0.6690821437429137
68.05,-0.6349076931701116
68.06,-0.5496100844040113
68.07000000000001,-0.41107276714400687
68.08,-0.35186749569143877
68.09,-0.3015517731931582
68.1,-0.20287969565133904
68.11,-0.06298956987812598
68.12,-0.06624338649760363
68.13,-0.02252474367113151
68.14,0.042404570806289385
68.15,0.21806411052212776
68.16,0.3093422505394823
68.17,0.38910852411703123
68.18,0.4371738839922679
68.19,0.5429172587274609
68.2,2.4245460883555037
68.21000000000001,2.4920445409558902
68.22,0.799958170641661
68.23,0.9012827993050703
68.24,0.8686096072748968
68.25,-1.0170221130177544
68.26,-0.8936938945522657
68.27,-0.8745016690463598
68.28,-0.7566437626789948
68.29,-0.6855700758871074
68.3,-0.655954981084078
68.31,-0.5463485707800491
68.32000000000001,-0.4551298209731152
68.33,-0.3676596862264101
68.34,-0.29578196011795627
68.35000000000001,-0.22131348418351748
68.36,-0.1107840706825898
68.37,-0.027615591581898465
68.38,-0.04435757234009033
68.39,0.13109778245858886
68.4,0.16869318819892665
68.41,0.2836757447289672
68.42,0.3720829597473138
68.43,0.4529804142819355
68.44,0.5332421576523579
68.45,0.6031893429697542
68.46000000000001,0.6890688647082945
68.47,0.7551958163294954
68.48,0.8293052526315511
68.49,0.9067809628789877
68.5,-0.9934902332217637
68.51,-0.9783652502036511
68.52,-0.8724365661293311
68.53,-0.7905727622742263
68.54,-0.7138205165164305
68.55,-0.6525744833091012
68.56,-0.5089599925633662
68.57000000000001,-0.43003027404975946
68.58,-0.3047175511879929
68.59,-0.27456510359350095
68.60000000000001,-0.22135241926856375
68.61,-0.10708667342871321
68.62,-0.0638727228443192
68.63,0.03714702507991632
68.64,0.06554891752367192
68.65,0.17999814227462457
68.66,0.24795582113309922
68.67,0.35548959620665505
68.68,0.445105142451168
68.69,0.4605920443626773
68.7,0.5921653154332346
68.71000000000001,0.6335699321836349
68.72,0.7373276507073947
68.73,0.8391388835268894
68.74,0.9665280637154454
68.75,-0.9968521459914516
68.76,-0.9616532057110538
68.77,-0.8471399950667959
68.78,-0.7128737249541777
68.79,-0.6801308286542278
68.8,-0.625307398028534
68.81,-0.4922180708516991
68.82000000000001,-0.417327520561551
68.83,-0.35497501582312047
68.84,-0.3263860546493901
68.85000000000001,-0.1658793426132089
68.86,-0.10576116553235328
68.87,0.0025164355776621516
68.88,0.08324125366841148
68.89,0.1653933892624453
68.9,0.22709865300500603
68.91,0.21701816725910245
68.92,0.3974673601669093
68.93,0.49027883680689127
68.94,0.4667907697189424
68.95,0.5834472893110653
68.96000000000001,0.6555793224114964
68.97,0.738235892537709
68.98,0.8750636877292621
68.99,0.8370141682145068
69.0,-0.9709743161751523
69.01,-0.957502436772028
69.02,-0.8015158657476767
69.03,-0.7509473654143346
69.04,-2.186922506875701
69.05,-2.12933374701672
69.06,-2.0013871571612674
69.07000000000001,-1.9141871297879884
69.08,-1.8333080821857137
69.09,-0.2307481439435371
69.10000000000001,-0.19416776864124202
69.11,-0.08838566962707972
69.12,-0.055127691032646316
69.13,-0.0023139951433129094
69.14,0.05714819914944666
69.15,0.2494772296731235
69.16,0.31014720133748774
69.17,0.27991720163172995
69.18,0.49044011109700186
69.19,0.5119911064966484
69.2,0.5885165508521999
69.21000000000001,0.6660501773616698
69.22,0.7767844368876369
69.23,0.8240478768502345
69.24,0.961993929894393
69.25,-1.0390992197622024
69.26,-0.8679704029722956
69.27,-0.8319270577385174
69.28,-0.8160034796517815
69.29,-0.643058852990005
69.3,-0.5406353222767663
69.31,-0.4986927465039898
69.32000000000001,-0.4198261140554515
69.33,-0.29635737410565277
69.34,-0.27012804274945573
69.35000000000001,-0.18849832832416055
69.36,-0.10794592148687043
69.37,-0.03171696805707444
69.38,0.03339369492424672
69.39,0.11507751428658805
69.4,0.15986761633405638
69.41,0.30363072942130687
69.42,0.39144361144123707
69.43,0.4497249302310058
69.44,0.5989868364388198
69.45,0.6046426105172892
69.46000000000001,2.4330342629322548
69.47,2.471134714586132
69.48,2.531345039492747
69.49,2.617238599025496
69.5,-0.9907781348880305
69.51,-0.8874524417401031
69.52,-0.8875752676020002
69.53,-0.7940587439989842
69.54,-0.6564220695013638
69.55,-0.610340155371914
69.56,-0.5181580389702161
69.57000000000001,-0.44220170263327185
69.58,-0.41120082506537087
69.59,-0.2560410902222526
69.60000000000001,-0.217645580244411
69.61,-0.14560249372598624
69.62,-0.06296431371702435
69.63,0.06035640593483341
69.64,0.06082570836238454
69.65,0.19089175665011715
69.66,0.3153444333162623
69.67,0.34523270466223616
69.68,0.36474660029111095
69.69,0.5636381154127463
69.7,0.5861891805480718
69.71000000000001,0.6612632654825659
69.72,0.778235667165924
69.73,0.8741831197774531
69.74,0.9405755536634536
69.75,-1.0324045535061006
69.76,-0.8899378633755849
69.77,-0.8256569933302641
69.78,-0.8030112386237414
69.79,-0.7312590424824009
69.8,-0.6504079830577163
69.81,-0.5392255974979907
69.82000000000001,-0.4731724138998185
69.83,-0.35881023386440414
69.84,-0.31066168344119166
69.85000000000001,-0.15578108815709016
69.86,-0.06408192431543959
69.87,-0.041493489232135625
69.88,0.09453830748866998
69.89,0.09232543819133676
69.9,0.19221750312185065
69.91,0.30181271495020456
69.92,0.38249161983999874
69.93,0.39492414384122027
69.94,0.4776887373400146
69.95,0.6245678094607932
69.96000000000001,0.7077988208558428
69.97,0.7185960779668923
69.98,-0.7449336165202749
69.99,0.9188612161784316
70.0,-1.010889491525103
70.01,-0.9038844161426766
70.02,-0.8486537971984153
70.03,-0.8141564850349079
70.04,-0.6473615493879716
70.05,-0.6065487617303575
70.06,-0.5220534223207584
70.07000000000001,-0.41162373065122787
70.08,-0.3507150612072815
70.09,-0.28468991103323293
70.10000000000001,-0.1843540400543107
70.11,-0.05252531933288325
70.12,-0.08272634280390276
70.13,0.02092710327190753
70.14,0.02234354838566796
70.15,0.2214896760741713
70.16,0.250329559287681
70.17,0.3600276391895683
70.18,0.4653442587939237
70.19,0.5170653411643926
70.2,0.6352475836316508
70.21000000000001,0.7095459826566716
70.22,0.7329626162412611
70.23,0.8912968342158484
70.24,0.9745709789699905
70.25,-1.04156667826416
70.26,-0.8928595090964181
70.27,-0.8046458784293643
70.28,-0.7426439922721942
70.29,-0.7156176277924733
70.3,-0.5411736568839045
70.31,-0.49995399459031004
70.32000000000001,-0.4122848305647548
70.33,-0.36349994971494964
70.34,-0.27014458915919715
70.35000000000001,-0.22041311786202786
70.36,-0.10104861764258141
70.37,-0.04351637637009509
70.38,-0.091725633093098
70.39,0.1380296529567399
70.4,0.18877684318098387
70.41,0.2770494695433086
70.42,0.4057802515096646
70.43,0.3769475950119145
70.44,0.5634123986206986
70.45,0.5721149466819941
70.46000000000001,0.6152589917644855
70.47,0.7587858926977333
70.48,0.8282028233217469
70.49,0.9454066669722411
70.5,-1.0179182443548465
70.51,-0.9106847321600192
70.52,-0.8409729830972518
70.53,-0.7358621409445593
70.54,-0.6710892493137196
70.55,-0.6153688319974447
70.56,-0.5398485417928754
70.57000000000001,-0.4326021233820747
70.58,-0.34949225930765265
70.59,-0.28113416018381404
70.60000000000001,-0.19622362991762643
70.61,-0.14757921024643558
70.62,-0.057613847695011045
70.63,0.02444320771053015
70.64,0.16987534239993496
70.65,0.13856373403462535
70.66,0.2425835842072257
70.67,0.35166636357403463
70.68,0.45347182422400534
70.69,0.47233682386658593
70.7,0.5707964539174287
70.71000000000001,0.6810285956187994
70.72,0.7672088303855711
70.73,0.8663254415203332
70.74,0.9516639791955734
70.75,-1.0413482029192163
70.76,-0.9300923196751715
70.77,-0.8232667504509211
70.78,-0.6984685434491176
70.79,-0.6063830427238605
70.8,-0.5722116262638614
70.81,-0.5225395939590933
70.82000000000001,-0.42041783415879075
70.83,-0.3060362581353573
70.84,-0.2319400236552183
70.85000000000001,-0.2591141834502371
70.86,-0.09008842687664097
70.87,-0.039664422862937594
70.88,0.06768366772782874
70.89,0.14739585936236876
70.9,0.21357183660830437
70.91,0.2040170442495039
70.92,0.3856255988425008
70.93,0.4179414604716234
70.94,0.5309261925578495
70.95,0.6116009029325276
70.96000000000001,0.6096446950509169
70.97,0.7542768896473447
70.98,0.8352326359154822
70.99,0.9271015342155158
71.0,-1.0324010499365144
71.01,-0.8719199609367945
71.02,-0.8267710066635021
71.03,-0.7760037588610791
71.04,-0.7183739245409977
71.05,-0.584974554118978
71.06,-0.47725866336316813
71.07000000000001,-0.44199270537511
71.08,-0.37573137571957904
71.09,-0.2243480095204658
71.10000000000001,-0.16334090544803825
71.11,-0.11318331588039877
71.12,-0.07718833364264797
71.13,0.09424727298040833
71.14,0.0654292060754574
71.15,0.19225020539836168
71.16,0.27046958018722256
71.17,0.3968058154183298
71.18,0.4234798559423915
71.19,0.5103089700359251
71.2,0.5919904808258626
71.21000000000001,0.6977587820989773
71.22,0.7707570870061962
71.23,0.8522827561850458
71.24,0.9583414003163091
71.25,-0.9727310063672328
71.26,-0.9361080149425742
71.27,-0.8875390790048509
71.28,-0.7065607642516589
71.29,-0.6448364737243145
71.3,-0.580991237844542
71.31,-0.5064596309088086
71.32000000000001,-1.3525717608542795
71.33,-1.2780917973203225
71.34,-1.2831582731279758
71.35000000000001,-1.1379524339953855
71.36,-0.14528737267366143
71.37,0.012101183552933485
71.38,-0.04170305389285514
71.39,0.1065407615566597
71.4,0.20590169658788426
71.41,0.298053974018786
71.42,0.3589586637989813
71.43,0.4400774252862625
71.44,0.4867488620267528
71.45,0.5736694392438295
71.46000000000001,0.6650575557441074
71.47,0.7659205495735479
71.48,0.8248830259738118
71.49,0.9003509436404389
71.5,-0.05438951560060867
71.51,-0.05010381711667489
71.52,0.09839626863904971
71.53,0.10593265177087219
71.54,0.2331702757984404
71.55,0.36991961048744104
71.56,-0.5183326319744984
71.57000000000001,-0.42296616814414945
71.58,-0.3445180328010764
71.59,-0.2623542663988841
71.60000000000001,-0.14072889917790996
71.61,-0.140854897760975
71.62,-0.028198569765194442
71.63,0.05101212137196485
71.64,0.12841778127255635
71.65,0.21418026550734842
71.66,0.2660802027830943
71.67,0.37197856188360146
71.68,0.41846004819183263
71.69,0.49526040776473546
71.7,0.5964613172723641
71.71000000000001,0.6486602990628525
71.72,0.7882798650385372
71.73,0.8288067259354496
71.74,0.9332651873713541
71.75,-0.9927326697641834
71.76,-0.8606979299615485
71.77,-0.8753795148996358
71.78,-0.7917211137283288
71.79,-0.6652340865703067
71.8,-0.6200276720737439
71.81,-0.4822739510177018
71.82000000000001,-0.4951586910343243
71.83,-0.3647397304724133
71.84,-0.35815307313042427
71.85000000000001,-0.22931005510744978
71.86,-0.07492868082027304
71.87,-0.057139403857499924
71.88,0.05199107194714758
71.89,0.09346790367344801
71.9,0.2557607740206566
71.91,0.23672023642533457
71.92,0.3364658708059821
71.93,0.44889976622683386
71.94,0.5183901578814852
71.95,0.594171724254561
71.96000000000001,0.6691520938584056
71.97,0.7222235279876222
71.98,0.835461637757982
71.99,0.8243088810712209
72.0,-1.0086143468963653
72.01,-0.8884363928601214
72.02,-0.8310623702880492
72.03,-0.7481596777997039
72.04,-0.6770909766434515
72.05,-0.5837150338422733
72.06,-0.5184095844571178
72.07000000000001,-0.4514603884693015
72.08,-0.30383502689323444
72.09,-0.3171811260054925
72.10000000000001,-0.2885890938279032
72.11,-0.12044344307221559
72.12,-0.039711870343612114
72.13,0.04823618266496471
72.14,0.10076036700346643
72.15,0.14661192507778517
72.16,0.28636219275086433
72.17,0.37807793198372425
72.18,0.4517353941024919
72.19,0.5110953158466611
72.2,0.6633294671497577
72.21000000000001,0.6506299289614887
72.22,0.7679464960317364
72.23,0.827059328693577
72.24,0.8989618514294188
72.25,-0.9614981329011951
72.26,-0.934379846959964
72.27,-0.8105348833195418
72.28,-0.7970366262892125
72.29,-0.6557618520140546
72.3,-0.5103879595175795
72.31,-0.489389544185853
72.32000000000001,-0.43017813107822295
72.33,-0.38181596095854103
72.34,-0.263838712259042
72.35000000000001,-0.1787496657604328
72.36,-0.1701127040217944
72.37,-0.015560003140009639
72.38,0.031142141737059103
72.39,0.1322793787930186
72.4,0.2529774163970434
72.41,0.2730928059762512
72.42,0.31810521735396535
72.43,0.432823530612744
72.44,0.5227246685964358
72.45,0.5576238563384954
72.46000000000001,0.6956082721480151
72.47,0.7372869090292334
72.48,0.8365424051668721
72.49,0.8999640185298715
72.5,-0.9891886151127244
72.51,-0.8735320001648665
72.52,-0.8608675219424522
72.53,-0.7384573622654234
72.54,-0.7164429864487349
72.55,-0.6253406995272552
72.56,-0.5054845353033376
72.57000000000001,-0.43886770204504194
72.58,-0.2653838410891007
72.59,-0.32103082622600515
72.60000000000001,-0.2099788849784009
72.61,-0.10270065438795675
72.62,0.030632861987429663
72.63,0.03281947670489876
72.64,0.06970829014983304
72.65,0.20273264733792762
72.66,0.2928340180067025
72.67,0.3882667151310548
72.68,0.49300446601561426
72.69,0.5481159148007277
72.7,0.6093548642091405
72.71000000000001,0.6822443408587187
72.72,0.7272507255732574
72.73,0.8148268013942753
72.74,0.9360978923946375
72.75,-0.9189600129122306
72.76,-0.8733534355975906
72.77,-0.8373066076386521
72.78,-0.7951301217623565
72.79,-0.6381170385588251
72.8,-0.6389530750717858
72.81,-0.5974705159666218
72.82000000000001,-0.5030388093119821
72.83,-0.378636903433699
72.84,-0.32469147458501924
72.85000000000001,-0.2112212329597344
72.86,-0.06286068153419491
72.87,-0.037315123809846446
72.88,-0.007588549816667553
72.89,0.13889567203297193
72.9,0.23686324023373298
72.91,0.27288792342587215
72.92,0.429423233958438
72.93,0.42169248180618285
72.94,0.5254071913173675
72.95,0.6274108586604148
72.96000000000001,0.6793467240663361
72.97,0.709280426793114
72.98,0.8275034369789335
72.99,0.8898412857970002
73.0,-1.071534150378951
73.01,-0.8856362092039521
73.02,-0.83272190161689
73.03,-0.7444199800644253
73.04,-0.6750131347876778
73.05,-0.5645481232441687
73.06,-0.5026811937942994
73.07000000000001,-0.39853725076965046
73.08,-0.3535331903236487
73.09,-0.3148067359661573
73.10000000000001,-0.23283328512714213
73.11,-0.06455245292948984
73.12,-0.02369952940557844
73.13,0.03243417938018537
73.14,0.093271861070127
73.15,0.22939660007260762
73.16,0.26366612294251573
73.17,0.3641255905093148
73.18,0.4494004943232419
73.19,0.5302581418857002
73.2,0.5970114952744359
73.21000000000001,0.6979855054296054
73.22,0.7498955290152081
73.23,0.8167766489385229
73.24,0.904377443218562
73.25,-1.0401175766059356
73.26,-0.9535578505745118
73.27,-0.8673525500287784
73.28,-0.7712006927968332
73.29,-0.6604047570277577
73.3,-0.5755872243164065
73.31,-0.5897590316469257
73.32000000000001,-0.4694791222587893
73.33,-0.35134157934698773
73.34,-0.3108962534240534
73.35000000000001,-0.21538826693308946
73.36,-0.1488887034744009
73.37,-0.11551155460683932
73.38,0.05581704499326284
73.39,0.06784066116855705
73.4,0.1596758639641428
73.41,0.29816309397981133
73.42,0.3848518455174509
73.43,0.49156332521017787
73.44,0.5496799103485825
73.45,0.655698782344485
73.46000000000001,0.655202120294046
73.47,0.7537401990081307
73.48,0.8330034619884301
73.49,0.8865204286617095
73.5,-0.9749654309485314
73.51,-0.9207683955272472
73.52,-0.8004735934225764
73.53,-0.7054403991696112
73.54,-0.7271714423380569
73.55,-0.6544087670715864
73.56,-0.5312128871169053
73.57000000000001,-0.45647839546996416
73.58,-0.3404889968965973
73.59,-0.23828943816493472
73.60000000000001,-0.17962102583289177
73.61,-0.11186198827585037
73.62,-0.06507849787376241
73.63,-0.03449906784133043
73.64,0.08780115955798991
73.65,0.15374385405820304
73.66,0.28985402865330245
73.67,0.3402006309647765
73.68,0.37655470257484597
73.69,0.46697743158716754
73.7,0.6123917772960981
73.71000000000001,0.7533769804516298
73.72,0.8187581631770517
73.73,0.8986487675025729
73.74,0.9007038559180429
73.75,-0.9837120671340661
73.76,-0.8984606889465758
73.77,-0.8100508537989133
73.78,-0.7550223655629423
73.79,-0.7278695323035648
73.8,-0.5613685977782891
73.81,-0.48284681614058866
73.82000000000001,-0.47883612200658193
73.83,-0.3340538158893815
73.84,-0.28670087576836556
73.85000000000001,-0.15725993660880347
73.86,-0.12100808244727183
73.87,-0.024780993143361706
73.88,0.056257938011812655
73.89,0.10160630499646148
73.9,0.1836840672572863
73.91,0.33515040666148
73.92,0.37846370372740407
73.93,0.5016006114622737
73.94,0.5274885449743969
73.95,0.5689697228244832
73.96000000000001,0.6353431865027782
73.97,0.7734708159359464
73.98,0.8144073217683402
73.99,0.8888654599587656
74.0,-0.9792135585459765
74.01,-0.9426356590365412
74.02,-0.8278130654263341
74.03,-0.7554307940081982
74.04,-0.7166529285879086
74.05,-0.5758749946942426
74.06,-1.5500729847971635
74.07000000000001,-1.42887586589642
74.08,-1.414672344547912
74.09,-1.371159408748113
74.10000000000001,-1.290999109517603
74.11,-0.13823278786307108
74.12,-0.04097147450412244
74.13,0.10492990853044337
74.14,0.1559732251444521
74.15,0.2175354625689986
74.16,0.2821722203236204
74.17,0.4048131023677881
74.18,0.42005854731965914
74.19,0.5987973729720532
74.2,0.5580501936284772
74.21000000000001,0.73530741753351
74.22,0.7776357950879921
74.23,0.8342208455141163
74.24,0.8918869906960848
74.25,-1.01482632553309
74.26,-0.8655444785242974
74.27,-0.7943484274510085
74.28,-0.7206543050773808
74.29,-0.6773683439559207
74.3,-0.5820463815056649
74.31,-0.4953596939680651
74.32000000000001,-0.4513914357990794
74.33,-0.3491434025334148
74.34,-0.29422439796010424
74.35000000000001,-0.20059460249154804
74.36,-0.09544960300357466
74.37,-0.0780666574661009
74.38,-0.035479812858022555
74.39,0.17836600202394223
74.4,0.22865925077502475
74.41,0.21100813991895842
74.42,0.3689756650026904
74.43,0.5238012603280215
74.44,0.5796106294976804
74.45,0.6037558835616788
74.46000000000001,0.6992982477242448
74.47,0.818082898440382
74.48,0.8385532329645676
74.49,0.87964846309845
74.5,-1.004080156115783
74.51,-0.8518985630659277
74.52,-0.8685995858448085
74.53,-0.7592157936422198
74.54,-0.6806450493575392
74.55,-0.5794407526168627
74.56,-0.5325766704213236
74.57000000000001,-0.4602682795439706
74.58,-0.38928082656400526
74.59,-0.26785447933048384
74.60000000000001,-0.23955882388660055
74.61,-0.07373079837790963
74.62,-0.058824347457478346
74.63,0.08298122440885344
74.64,0.13561289787705016
74.65,0.1790223549510494
74.66,0.3109346898655895
74.67,0.387207050731397
74.68,0.4342948190000674
74.69,0.456648134503807
74.7,0.6118567496953689
74.71000000000001,0.6419324151387946
74.72,0.7420468109771348
74.73,0.8317243167079639
74.74,0.9476439714800029
74.75,-0.9809295736056687
74.76,-0.8680978771986431
74.77,-0.8040943045508954
74.78,-0.7212737162511106
74.79,-0.705762202789499
74.8,-0.5819250103840582
74.81,-0.5058851643506675
74.82000000000001,-0.44667583801640415
74.83,-0.296576835477835
74.84,-0.3004789269663962
74.85000000000001,-0.2074337176715734
74.86,-0.16342738201380672
74.87,0.027897980309476628
74.88,-0.009816247424891823
74.89,0.1616023840752615
74.9,0.14004893281509545
74.91,0.2528573434180368
74.92,0.29599643184142854
74.93,0.4476392993331038
74.94,0.5320387950604925
74.95,0.5921766530152656
74.96000000000001,0.69301117593172
74.97,0.7425273748005512
74.98,0.7954232677303038
74.99,0.9512867374932693
75.0,-0.9421407153738086
75.01,-0.8814141523679777
75.02,-0.7890326131652801
75.03,-0.8323789758895527
75.04,-0.6951029645587676
75.05,-0.6675021770137953
75.06,-0.46381503989690315
75.07000000000001,-0.44490316929966917
75.08,-0.3768556157090313
75.09,-0.2822488843509501
75.10000000000001,-0.25166084744402545
75.11,-0.13939450230026126
75.12,-0.08537141753063557
75.13,0.0031681972196622235
75.14,0.09771162461346013
75.15,0.20691493938344857
75.16,0.24124603854606205
75.17,0.3278872572231366
75.18,1.9167129998003876
75.19,0.5562548268195395
75.2,0.6495606146821506
75.21000000000001,0.6070794651775315
75.22,0.7784660146522102
75.23,0.8743041968638428
75.24,0.9516871086383325
75.25,-1.0370754726144433
75.26,-0.9094204402735415
75.27,-0.8038051590633694
75.28,-0.6813520606804636
75.29,-0.6281526822571819
75.3,-0.6462957923677423
75.31,-0.5338830440515934
75.32000000000001,-0.4464916281321787
75.33,-0.38416664125006605
75.34,-0.2769327967625942
75.35000000000001,-0.16509000499658869
75.36,-0.09993505330244207
75.37,-0.06654693822171986
75.38,0.026064657071600016
75.39,0.10540777113112887
75.4,0.20203620739991962
75.41,0.2701596476001022
75.42,0.24535570345562263
75.43,0.4625872388900584
75.44,0.5115283506286488
75.45,0.5458067578185541
75.46000000000001,0.6836680071452925
75.47,0.7510230447475192
75.48,0.8080976282785907
75.49,0.9923563210096144
75.5,-0.987714149123254
75.51,-0.9067191091521972
75.52,-0.875493291641684
75.53,-0.7032637347373837
75.54,-0.6116402448459448
75.55,-0.6012866169956593
75.56,-0.5218568496666978
75.57000000000001,-0.45368549683925175
75.58,-0.3885746832895911
75.59,-0.2592387911127287
75.60000000000001,-0.2128416308070475
75.61,-0.08471417246597777
75.62,-0.04415053781095847
75.63,-0.0034395615645461466
75.64,0.06991977129259377
75.65,0.18137803671919636
75.66,0.23836880091154028
75.67,0.3618588882019809
75.68,0.4602327964231421
75.69,0.59304913599257
75.7,0.6020005982942022
75.71000000000001,0.622272540906698
75.72,0.7327400032357253
75.73,0.7914818421899462
75.74,0.936243944461605
75.75,-1.0424673692467326
75.76,-0.9428791092635002
75.77,-0.8953493508443603
75.78,-0.7774185489390435
75.79,-0.6901357029829288
75.8,-0.5954048078009277
75.81,-0.5446843976705396
75.82000000000001,-0.3752990998322191
75.83,-0.372725399077818
75.84,-0.2684492845843795
75.85000000000001,-0.18504909936668446
75.86,-0.081298578382588
75.87,0.004807031411862131
75.88,0.05203144347103409
75.89,0.10135499469884979
75.9,0.1828166436235214
75.91,0.2897465457813783
75.92,0.3866461044024422
75.93,0.4282777696735171
75.94,0.5574237801471909
75.95,0.5961420630356283
75.96000000000001,0.7346448581243813
75.97,0.8024195841145964
75.98,0.8574644406587645
75.99,0.9212802556615578
76.0,-1.0262275167133053
76.01,-0.9461548965806807
76.02,-0.8210087532085434
76.03,-0.7246877261461231
76.04,-0.6474318660321029
76.05,-0.5674552823338831
76.06,-0.5336091342226853
76.07000000000001,-0.4689196609180222
76.08,-0.3352251588226885
76.09,-0.272598045558059
76.10000000000001,-0.22132935862482792
76.11,-0.1467317051723267
76.12,-0.02230221979423594
76.13,0.030745527591277577
76.14,0.1448968024713452
76.15,0.19278265189386423
76.16,0.2637645192647273
76.17,0.3642100062163491
76.18,0.5011960535299411
76.19,0.5082656365774555
76.2,0.6111468328130863
76.21000000000001,0.679587663054041
76.22,0.7626833097231333
76.23,0.8252907092481823
76.24,0.8861711647266176
76.25,-1.0014063452301678
76.26,-0.9265168191931559
76.27,-0.905459357554428
76.28,-0.7436841173968355
76.29,-0.6363542744691517
76.3,-0.6439569929800697
76.31,-0.4973936440068729
76.32000000000001,-0.40206583785940725
76.33,-0.3766917706833605
76.34,-0.25670349843816664
76.35000000000001,-0.13010758014060275
76.36,-0.13085580312244202
76.37,-0.038279966736090715
76.38,0.07541614592143406
76.39,0.12090020152677305
76.4,0.18797746787877612
76.41,0.3297855048999518
76.42,0.3545479835242761
76.43,0.4061076315452019
76.44,0.5183633375213749
76.45,0.5720447621995509
76.46000000000001,0.7362361726048121
76.47,0.7418689500278104
76.48,0.7818399823819435
76.49,0.845750358088868
76.5,-0.9489549793372054
76.51,-0.8990749701595512
76.52,-0.844568403121551
76.53,-0.7263695799103312
76.54,-0.6505386906040069
76.55,-0.579087503826185
76.56,-0.527425918802557
76.57000000000001,-0.44378026210594157
76.58,-0.39831934165609384
76.59,-0.2639114962596526
76.60000000000001,-0.1840085607528252
76.61,-0.12084243761888483
76.62,0.003859626710419728
76.63,-0.0017222061680491896
76.64,0.11752312584862053
76.65,0.2019309588689304
76.66,0.28314449226486166
76.67,0.37319717921242324
76.68,0.4741932774563066
76.69,0.5326219640310441
76.7,0.6344674415304378
76.71000000000001,0.6351639255613161
76.72,0.7744555758564579
76.73,0.8335078759604843
76.74,0.9425877414418671
76.75,-0.999977994097446
76.76,-0.9469173245279429
76.77,-0.7412317944568674
76.78,-0.7896825036189092
76.79,-0.6757237149864094
76.8,-0.6485866186462441
76.81,-0.5788102398220714
76.82000000000001,-0.3730155554586389
76.83,-0.32666121436383055
76.84,-0.3145250274210374
76.85000000000001,-0.206822658119381
76.86,-0.15321469891691947
76.87,-0.04939473296926898
76.88,0.08843980887809928
76.89,0.17583704762973207
76.9,0.17796884087413295
76.91,0.31232538757528905
76.92,0.3727176361718388
76.93,0.5625640690120006
76.94,0.4708190549482983
76.95,0.5772897531635786
76.96000000000001,0.648807235488079
76.97,0.7847094405114529
76.98,0.8452315370486169
76.99,0.9077542483078471
77.0,-1.0361309367361626
77.01,-0.9180143218549957
77.02,-0.8157536449674314
77.03,-0.7228406657824779
