t,value
88.59,-0.2931196927506919
88.60000000000001,-0.18696107484095661
88.61,-0.17116836376446917
88.62,-0.004006089267384945
88.63,0.7750944867938591
88.64,0.889982746706659
88.65,0.1780311018367525
88.66,0.252866868984358
88.67,0.3656870300510168
88.68,-1.1971269329929146
88.69,-1.0450406855597751
88.7,-0.9278979336395788
88.71000000000001,-0.8818965127798666
88.72,-0.8078026500180319
88.73,-0.8030484682835722
88.74,1.0371466839776318
88.75,-0.9505509095771912
88.76,-0.9163433199392516
88.77,-0.8100289571353392
88.78,-0.8249184206572067
88.79,-0.6140438767846013
88.8,-0.583785244726687
88.81,0.11416734947318874
88.82000000000001,0.2864826084652217
88.83,0.3780064234337285
88.84,0.3711784376753986
88.85000000000001,-0.1484664072144992
88.86,-0.16421100954816306
88.87,-0.026895733007809296
88.88,0.011738875011615042
88.89,0.09601947156289854
88.9,0.186137686839536
88.91,0.23701583278644173
88.92,0.3556825892276941
88.93,0.47211816036451104
88.94,0.5317636525106139
88.95,2.13353055121575
88.96000000000001,2.1901091175391127
88.97,0.7502770397501336
88.98,0.7744216188409726
88.99,0.9515281334439943
89.0,-1.010190499473794
89.01,-2.1563517005092745
89.02,-2.0953241245734158
89.03,-1.935622352666353
89.04,-1.8848851307489105
89.05,-0.5528237026879059
89.06,-0.5137618515066076
89.07000000000001,-0.4387058202892041
89.08,0.5008915212495181
89.09,0.5931674730198373
89.10000000000001,0.6350506879627196
89.11,0.7526014094197335
89.12,-0.04699681989538057
89.13,0.06175026104197413
89.14,1.2744488327835717
89.15,1.4158863397671935
89.16,1.5002677684757906
89.17,1.614384399651453
89.18,1.5831448370885326
89.19,1.7072374489681121
89.2,0.5820562748629274
89.21000000000001,0.6807934121745898
89.22,0.7797061985877086
89.23,0.832568447982229
89.24,-0.4301407160865065
89.25,-2.347388644482361
89.26,-2.271382380903778
89.27,-2.1231953287211067
89.28,-2.176522361310143
89.29,-2.0736800064821876
89.3,-0.6237532506113548
89.31,-0.5567048482176488
89.32000000000001,-0.40597938067555095
89.33,-0.293542486590041
89.34,-0.2981056401868986
89.35000000000001,-0.19324311765765467
89.36,-0.10988327102551566
89.37,-0.013547783199659474
89.38,0.07000614810902255
89.39,0.0785346629811137
89.4,0.24654261923427995
89.41,0.24761042106473563
89.42,0.3637403165934135
89.43,0.4336567794267615
89.44,-1.0281030892460672
89.45,-0.9379492254766605
89.46000000000001,-0.860028947588972
89.47,-0.8112604684047042
89.48,-0.763221946447222
89.49,-0.6010484875515327
89.5,-0.9611384464966378
89.51,-0.9277425942063202
89.52,-0.8481639607612019
89.53,-0.745296250377622
89.54,-0.6784498593670101
89.55,-0.5939341503588337
89.56,-0.5090455708691998
89.57000000000001,-1.9215601986869149
89.58,-1.850192664337247
89.59,-1.7432585041915525
89.60000000000001,0.7138651174009645
89.61,0.815115310478896
89.62,0.8724807152126473
89.63,0.012315074936604054
89.64,1.8717939170455344
89.65,0.19641822011012786
89.66,0.21229731534355406
89.67,0.40227707467849527
89.68,0.5097400829793763
89.69,0.534431060047569
89.7,0.6741258098478308
89.71000000000001,1.978344225860136
89.72,2.0430967523410426
89.73,2.1388819314357193
89.74,2.289235471466675
89.75,0.285817447756753
89.76,0.37524504085517973
89.77,-0.8045596855895643
89.78,-2.303185137253518
89.79,-2.3414500219545453
89.8,0.9244607847559818
89.81,0.9939076998515854
89.82000000000001,1.054859386720057
89.83,1.0846939786427716
89.84,1.168084889868839
89.85000000000001,-0.24300037370665323
89.86,-0.1337612062557604
89.87,-0.02002471367017234
89.88,0.08861716216305823
89.89,0.06179721981531967
89.9,0.19592905677731562
89.91,0.31478063564191694
89.92,0.36830852834066324
89.93,0.4205345746069703
89.94,0.5001380912505661
89.95,1.3898774990390388
89.96000000000001,1.50586728164722
89.97,1.5693881544226982
89.98,1.5739651826811067
89.99,0.9618122497637543
90.0,-1.003164362641984
90.01,-0.9192820581878297
90.02,-0.8193912613903924
90.03,-0.8009808080615716
90.04,-0.7089769962394593
90.05,-0.557716252522699
90.06,-0.508630498970505
90.07000000000001,-0.5042787060984385
90.08,-0.37487209128295945
90.09,-0.25413252912310125
90.10000000000001,-0.17062815602901815
90.11,-0.16693232972539915
90.12,-0.13152675116768592
90.13,0.06608485285874222
90.14,-0.607309474514566
90.15,-0.5415637879881823
90.16,-0.3841621761275119
90.17,-0.32499862294751103
90.18,-0.3130949683639039
90.19,0.5546084568993693
90.2,0.6068779820402261
90.21000000000001,0.6623512586073071
90.22,0.7573832404983981
90.23,0.8783958690809365
90.24,0.8050155615965824
90.25,-0.9664397752583547
90.26,-0.9666585918342846
90.27,-0.8517749774983755
90.28,-0.7325913438104067
90.29,-0.7123749280138879
90.3,-2.1107913294378036
90.31,-1.372375460752149
90.32000000000001,-0.4492287406611044
90.33,-0.3427820442515296
90.34,-0.2954669672538893
90.35000000000001,-0.2211047621345626
90.36,-0.11071078444001482
90.37,-0.09825720089677066
90.38,0.000449129297456205
90.39,0.12294798450888278
90.4,0.2416545076621558
90.41,1.757288184556209
90.42,1.7612270132440522
90.43,1.843045119355303
90.44,1.9453593649271186
90.45,0.6505415694643053
90.46000000000001,0.7023721187748991
90.47,0.7641039068898997
90.48,0.8375015919432773
90.49,0.8970431436144176
90.5,-0.9575789294372894
90.51,-0.9198138329068982
90.52,-0.8253052939980499
90.53,-1.5077571571562285
90.54,-1.4230649303777863
90.55,-1.355198057877955
90.56,-1.2903172710829796
90.57000000000001,-0.4616827469252348
90.58,-0.3636203255648232
90.59,-0.2969315214032293
90.60000000000001,-0.19354266499915326
90.61,-0.14022437460012804
90.62,1.8382805288788944
90.63,1.93958166160989
90.64,0.18998189164836488
90.65,1.3713540073617043
90.66,1.36983325546307
90.67,1.4741266333729597
90.68,1.6096177993423955
90.69,1.6015168283567265
90.7,0.6512041039246973
90.71000000000001,0.7126163888237526
90.72,0.7857497630162765
90.73,-0.32685813032007305
90.74,-0.19721069051489848
90.75,-0.9763562290501451
90.76,-0.8885374550423075
90.77,-0.8443861409595573
90.78,-0.7508089249182904
90.79,-0.7137520229706731
90.8,-0.6070970034643108
90.81,-0.5239173977958669
90.82000000000001,-0.4513883098223185
90.83,-0.34895795076683167
90.84,-0.20120431788935716
90.85000000000001,-0.2204623414724739
90.86,-0.11645300257641532
90.87,-0.014432236970121661
90.88,0.040010229625196334
90.89,0.13034960528489062
90.9,0.18312685795032074
90.91,-0.7819182842497666
90.92,-0.8165525987130684
90.93,-0.7307526207515305
90.94,-0.5966575325260003
90.95,0.6382522038575692
90.96000000000001,0.6757207605496611
90.97,0.8023017559236968
90.98,0.8372482957536067
90.99,0.8983970940004008
91.0,-1.9144024503065205
91.01,-1.8719053395025251
91.02,-1.846458531690279
91.03,-1.7462472432217877
91.04,-1.602815179139271
91.05,-1.4420248789611594
91.06,-1.381448958148372
91.07000000000001,-1.3069314168897133
91.08,-0.3659415363812504
91.09,1.430992524414958
91.10000000000001,1.5408079783447224
91.11,1.687095807314013
91.12,-0.07182124993163296
91.13,0.05003046898932358
91.14,0.09181717360303852
91.15,0.21590909929372298
91.16,0.3343953964635502
91.17,0.33042796151680803
91.18,0.3753055958552162
91.19,0.507408666070313
91.2,0.6646450986708048
91.21000000000001,0.7217309524868755
91.22,0.7056157208335625
91.23,2.6466307242095044
91.24,2.7209217337912506
91.25,0.807500550075441
91.26,0.8185991499924808
91.27,0.9133767311633242
91.28,-0.7475919796850871
91.29,-0.6855672810103359
91.3,-0.61850048860771
91.31,-0.49569214029519737
91.32000000000001,-0.44062416586068065
91.33,-0.3275352270786548
91.34,-0.2568136264724398
91.35000000000001,-0.20446183679893906
91.36,-0.1149439913812267
91.37,-0.03555579888261989
91.38,-0.004329664832112029
91.39,0.05067568557442097
91.4,1.165101482014513
91.41,1.2030229012724794
91.42,1.2679303507986008
91.43,0.3611228168010582
91.44,0.5079279245514284
91.45,-0.7360451820608628
91.46000000000001,-0.6278229016833341
91.47,0.7743569143842628
91.48,0.8726411452095317
91.49,0.8661410346910128
91.5,-0.9976340488422252
91.51,-0.9084758340587764
91.52,-0.8164243025955669
91.53,-0.7349732775939106
91.54,-0.759336262935661
91.55,1.3653556664948514
91.56,-0.49223251758819414
91.57000000000001,-0.4753495754639772
91.58,-0.3311115154801999
91.59,-0.23763582502711086
91.60000000000001,-0.1609693579836289
91.61,-0.09242829993250808
91.62,-0.09294468624949481
91.63,-0.02668646436780414
91.64,0.08613264988673697
91.65,0.15641198618430333
91.66,0.23313144702261604
91.67,0.29032985435383296
91.68,0.4891956637007065
91.69,-0.6372003986045774
91.7,-0.5663069092444235
91.71000000000001,-0.45839387941083787
91.72,-0.4025449346520015
91.73,-0.32075836552082715
91.74,-0.19451614439435994
91.75,-0.9942334802057728
91.76,-0.9287224301699555
91.77,-0.7681208454965331
91.78,-0.76949511148903
91.79,-0.7119653350157744
91.8,0.6448985660889893
91.81,-0.5199399771994367
91.82000000000001,-0.4570419968772806
91.83,-0.3426692292807319
91.84,-0.3117305429678823
91.85000000000001,-0.16532016718728257
91.86,-0.11938634718038234
91.87,-0.071626694847797
91.88,-0.0048777590237762194
91.89,0.08978034851332209
91.9,0.19803309474506267
91.91,0.24589915185685665
91.92,0.37747780744345455
91.93,0.39908939135820126
91.94,0.46809342257755887
91.95,-1.1876309535848715
91.96000000000001,0.6854595676936039
91.97,0.7703157185654429
91.98,0.8434262800632488
91.99,0.8791743919491808
92.0,-1.0404210451693638
92.01,-0.9014239890782185
92.02,-0.8863600353072001
92.03,-0.7914520741206996
92.04,-0.6902816466736488
92.05,-0.5849036278190609
92.06,0.06534291646919455
92.07000000000001,0.13805686351690938
92.08,0.3059511612304532
92.09,-0.3298077914208799
92.10000000000001,-0.1866535193362649
92.11,-1.3320320628519993
92.12,-1.240042474004006
92.13,-1.135747467116421
92.14,-1.024433506939825
92.15,0.2152299640395416
92.16,0.27495964323234207
92.17,0.37624983019342517
92.18,0.42375495255598916
92.19,0.49942928893925015
92.2,1.5299210828612444
92.21000000000001,1.6146386172779632
92.22,1.66941690460291
92.23,1.7791354098854444
92.24,1.8789752294689692
92.25,-0.9696754413818638
92.26,-0.8897469406110012
92.27,-0.013979297366194632
92.28,0.06734254173319076
92.29,0.14569152395239549
92.3,-0.6154874052394514
92.31,-0.5116091585864159
92.32000000000001,-0.4409874991159953
92.33,-0.35075510656965736
92.34,-0.2779816870613326
92.35000000000001,-0.23948746254720005
92.36,-0.16158182020194944
92.37,-0.01608467856985009
92.38,-0.0039539025084925974
92.39,0.18159715395404347
92.4,0.18661949936181038
92.41,0.24872092260861278
92.42,-0.7343851984634953
92.43,0.46935098971885847
92.44,0.4721890586708199
92.45,-1.1014158273597494
92.46000000000001,-1.0300297487691692
92.47,-0.9705869143985442
92.48,-0.9005332993479845
92.49,-0.8440891688680077
92.5,-0.9998546295487891
92.51,-0.9374255109617292
92.52,-0.8258130973612917
92.53,-0.8101539775600775
92.54,-0.6635429708850622
92.55,-0.5539310803667686
92.56,-0.4885189422522323
92.57000000000001,-0.46933619249200764
92.58,-0.39950351107773113
92.59,-0.271024767535478
92.60000000000001,-0.22311019381230152
92.61,-0.0987419961170283
92.62,1.1005903264224666
92.63,1.2667314599410906
92.64,1.3358888929057544
92.65,1.3767413984828454
92.66,0.2466490723453934
92.67,-1.4817247354241452
92.68,0.43931076884022985
92.69,0.5070591710475318
92.7,0.6404392597081866
92.71000000000001,0.6795328014077547
92.72,0.7430406480525162
92.73,0.7996952339928938
92.74,0.9320068155629193
92.75,-0.9793753148894203
92.76,-0.9837404857322071
92.77,-0.8066495829770727
92.78,-0.726920771670035
92.79,-0.6661109362204586
92.8,-0.608882625022995
92.81,-0.537010092825668
92.82000000000001,-0.45474430915336256
92.83,-0.42447933547192535
92.84,-0.31404550894232475
92.85000000000001,-0.17732671289652907
92.86,1.4054402250807219
92.87,1.4950968385714967
92.88,1.5062336320097596
92.89,1.5603839751738797
92.9,0.21249157187840553
92.91,0.2741438387050519
92.92,0.4490263829083065
92.93,0.4520892720187147
92.94,0.481825696096108
92.95,0.6115686214743887
92.96000000000001,0.6995188363137516
92.97,0.7816331977566745
92.98,0.86935094114482
92.99,2.5369678784482685
93.0,0.606086373008254
93.01,-0.8984525336402484
93.02,-0.7818389466641413
93.03,0.35275704357637827
93.04,0.43170733031930864
93.05,0.5001116009201345
93.06,0.6515208690377845
93.07000000000001,0.6688940385242645
93.08,-0.369559603717956
93.09,-1.3182514192403476
93.10000000000001,-0.1899216268791862
93.11,-0.15794664927872976
93.12,-0.0330340219618487
93.13,0.03782755585010743
93.14,0.11177583429752541
93.15,-1.2312304168207273
93.16,0.3052347064038565
93.17,0.4602455442418049
93.18,0.4855671012201593
93.19,0.6089860030349182
93.2,0.5754536673138251
93.21000000000001,-0.9137794114745516
93.22,-0.907827702175818
93.23,-0.7536278846336846
93.24,0.9385182691110822
93.25,-0.9819517722987315
93.26,-0.8600620862625521
93.27,-0.8325429219985047
93.28,-0.6630278370337886
93.29,-0.7011015477561123
93.3,-0.6810565777006403
93.31,-0.5633970348108686
93.32000000000001,-0.4128460205212132
93.33,-0.29282143797441607
93.34,-0.2560344032997145
93.35000000000001,-0.18793646827132
93.36,-0.12266465853099888
93.37,-0.03828397811667657
93.38,0.03077156954088437
93.39,0.08546860268048635
93.4,0.18865149082999175
93.41,0.3311311766110096
93.42,0.37053212308195266
93.43,0.43123790930639866
93.44,0.5066264818243951
93.45,0.5922391174433855
93.46000000000001,0.6893307962927732
93.47,0.632962125113164
93.48,0.8012460445846361
93.49,-0.22323676797285197
93.5,-2.0189210700989775
93.51,-0.8876696978762765
93.52,-0.8149930986289549
93.53,-0.793293404587056
93.54,-0.7517160223414626
93.55,-0.5989312811533655
93.56,-0.5495420321853471
93.57000000000001,-0.4940165906481848
93.58,0.3711827636152698
93.59,0.5105906696813792
93.60000000000001,0.6071219625404753
93.61,-0.09716474664031935
93.62,-0.0020254073261194647
93.63,0.09177189338624231
93.64,0.0990472954319086
93.65,0.2602098553176249
93.66,0.26926983059765974
93.67,0.37224392084718755
93.68,0.4236107625504657
93.69,0.543752339913716
93.7,0.6201622677445661
93.71000000000001,0.7320658267368539
93.72,0.7367903599837621
93.73,-0.2903084149459839
93.74,0.9148877444813811
93.75,-0.9730475048120639
93.76,-0.8995498604135751
93.77,-0.825552355964892
93.78,-0.7978212895597219
93.79,-0.6576645465470067
93.8,-0.6554064490218311
93.81,-0.5484030379411835
93.82000000000001,-0.4857357429566336
93.83,-0.3083618818853471
93.84,0.3072324150642427
93.85000000000001,0.3924340189718965
93.86,0.5019076967600553
93.87,-0.06899080039895178
93.88,0.08589877860023339
93.89,0.06913290140129907
93.9,0.1794488476018785
93.91,0.2849308426364129
93.92,0.3532315536312824
93.93,0.4104367745420721
93.94,0.5354972628735838
93.95,0.5712446736396254
93.96000000000001,0.6992557280754568
93.97,0.7437621569197573
93.98,0.8518973672729275
93.99,0.9218921159241125
94.0,0.3567049870534076
94.01,0.4198818998185273
94.02,0.5625102761640984
94.03,0.6545647307292353
94.04,0.688152190304769
94.05,0.8365047588328627
94.06,-0.47843593818613855
94.07000000000001,-0.5142391709290447
94.08,0.680346805781878
94.09,0.7569554227014905
94.10000000000001,0.7929559104082097
94.11,0.8913622420122865
94.12,0.9559406719577783
94.13,1.0066072691099273
94.14,0.033638766564524136
94.15,0.19830205306833432
94.16,-0.46014240460357536
94.17,-0.3568135165915958
94.18,-0.3579470383522726
94.19,0.4701857985655192
94.2,0.5944269102838962
94.21000000000001,0.6576187450899897
94.22,0.8107549579653262
94.23,0.8133529942395319
94.24,2.696312760715454
94.25,0.8034543805329594
94.26,0.8211042077715142
94.27,0.8622573561939657
94.28,0.9931822569155946
94.29,-0.663349847902101
94.3,-0.5695716392845107
94.31,-0.4938302111825589
94.32000000000001,-0.42395273423220686
94.33,1.4847007860332038
94.34,1.6292926080269514
94.35000000000001,1.7198597903749313
94.36,-1.7138599527834582
94.37,-1.6687714024792664
94.38,-1.544957610598933
94.39,-1.4468893160312821
94.4,-1.3847916007538212
94.41,-1.2674001493174487
94.42,0.34809084813205265
94.43,0.4082436325411063
94.44,0.48565694585777497
94.45,0.5914935411414007
94.46000000000001,0.6500036129504871
94.47,0.1513575098360428
94.48,0.2051590497814545
94.49,0.31325706054931923
94.5,-1.64484615485491
94.51,-1.4925367062818098
94.52,-1.509799821229071
94.53,-0.7552269758579809
94.54,-0.6724493606954335
94.55,-0.6519582512565806
94.56,-0.49001388723887773
94.57000000000001,-0.4043881956397031
94.58,-0.37127204160668
94.59,-0.32497837848419414
94.60000000000001,-0.19032022892007916
94.61,-0.09947760175157061
94.62,-0.02362148167463646
94.63,-0.021262991736055822
94.64,0.10278199100366674
94.65,0.14606511671539582
94.66,0.25580614117275247
94.67,0.42233500773965793
94.68,0.49080396513347085
94.69,-1.4733753318233767
94.7,-1.3745099757339931
94.71000000000001,-1.2398567778201048
94.72,-1.2211850447052472
94.73,-1.0319088437826356
94.74,0.8917282473811332
94.75,-0.9858683846793589
94.76,-0.9098690172543514
94.77,-0.8016645303793062
94.78,-0.7769508528301844
94.79,-0.7058361436405182
94.8,-0.5782087246741319
94.81,0.38088915175232885
94.82000000000001,-0.4372389553498456
94.83,-0.3525568336553241
94.84,-1.1160301511567823
94.85000000000001,-1.09475308846313
94.86,-1.0094257317951687
94.87,-0.9520751587131866
94.88,-0.006336877248468979
94.89,0.05552570889243373
94.9,1.457118156998331
94.91,1.5698846202900816
94.92,1.6176676863726125
94.93,0.49162734386398393
94.94,0.5019851899861538
94.95,2.02993421974945
94.96000000000001,2.1272520591321884
94.97,2.233229121052835
94.98,2.281404037169993
94.99,2.37551238960394
95.0,-0.9619563394833529
95.01,-0.9151952357125596
95.02,-0.8127944624385058
95.03,-0.7371042854494579
95.04,-0.6732714096040544
95.05,-0.5637671084751052
95.06,-0.5298956389349766
95.07000000000001,-0.5051853537942501
95.08,-0.34898231914378997
95.09,-0.3293228689002197
95.10000000000001,-0.23270088727826244
95.11,-0.09701979817059889
95.12,-0.026436609070452664
95.13,-0.008441834832025562
95.14,0.14363668657823078
95.15,0.19335833753536388
95.16,-0.9553572172947461
95.17,-0.9683723900413554
95.18,-0.8882025418008016
95.19,-0.8856862021416713
95.2,-0.6968472751873528
95.21000000000001,0.6522182335923035
95.22,0.7387227087497951
95.23,0.8811262481562027
95.24,0.8693439323155739
95.25,-0.980723675145083
95.26,-2.5041491382184358
95.27,-0.8588365388294606
95.28,-0.7287396241325519
95.29,-0.6529289671915246
95.3,-2.5461458149315206
95.31,-2.4350520849919257
95.32000000000001,-2.380840350916338
95.33,-0.36080698482085005
95.34,-0.30038536573752594
95.35000000000001,-0.1709390932515542
95.36,-0.05921413593351778
95.37,-0.011463344358421588
95.38,0.037831681901587165
95.39,0.09494290508680472
95.4,-1.0844608419657145
95.41,-0.9975643345386243
95.42,0.3004137744441911
95.43,0.4782314793646536
95.44,0.49297599809707376
95.45,0.5504446697721104
95.46000000000001,0.6819761681178738
95.47,0.6918522354315793
95.48,0.8338668028866358
95.49,0.9572159916622476
95.5,-1.086134715442237
95.51,-0.9128458672465172
95.52,-0.8014615725795395
95.53,-0.7412196352440084
95.54,1.262152931075685
95.55,1.3576442561380273
95.56,1.5219229094825404
95.57000000000001,-0.5081747475032334
95.58,-0.34977005749657303
95.59,-0.3093938934873797
95.60000000000001,1.5832056862243395
95.61,1.741666625776655
95.62,1.7705415362471013
95.63,1.7956262649580892
95.64,1.9101039862881821
95.65,1.9920562307655096
95.66,0.33306204982174975
95.67,0.4509043711720704
95.68,0.41437865667193974
95.69,0.5549349563594149
95.7,0.5718079159028973
95.71000000000001,0.6327579401153539
95.72,0.7622515017224178
95.73,0.788296587800307
95.74000000000001,0.8955439533851784
95.75,-1.0137526178401082
95.76,-1.0113132375081026
95.77,-0.8696256885763776
95.78,-0.7807079983123961
95.79,-0.7385659331715465
95.8,-0.6643776045660708
95.81,-0.49405311653780754
95.82000000000001,-0.39032034367089663
95.83,-0.3694965710821653
95.84,-0.26806236040383624
95.85000000000001,-0.16571386979696928
95.86,-0.030809442749654428
95.87,-0.00460387005674108
95.88,0.042032517346697156
95.89,0.11296419523100243
95.9,0.15864967755167958
95.91,0.28490227489109127
95.92,0.3338357652033279
95.93,0.41003453661343303
95.94,-0.5984900168973822
95.95,-0.48164698023568897
95.96000000000001,-0.48502671065138525
95.97,0.8231075882133653
95.98,0.8587489787430006
95.99000000000001,0.8888095479690001
96.0,-1.0175638259306214
96.01,-0.9225645433977052
96.02,-0.8576649099869275
96.03,-0.7998201108985362
96.04,-0.6850913660134533
96.05,-0.5913218544943141
96.06,-0.5181549935604597
96.07000000000001,-1.6020738462097361
96.08,-1.4689751806847875
96.09,-1.4069417033471399
96.10000000000001,-1.3199140596146781
96.11,-1.2397616082409066
96.12,-0.04877089962041621
96.13,0.006725031644350989
96.14,0.16922110439495736
96.15,1.5193337013688097
96.16,1.6073635072476353
96.17,1.7075098165683165
96.18,1.784591926278678
96.19,1.8958660256315107
96.2,0.6151482558261718
96.21000000000001,-0.9397154451225775
96.22,-0.8126969688175419
96.23,-0.7434320250424881
96.24000000000001,0.9240456337932099
96.25,-1.0165278413918784
96.26,-0.9106467097510784
96.27,-0.8301877837803017
96.28,-0.722834586177879
96.29,-2.4500989028648155
96.3,-2.3748109998391653
96.31,-2.3082639780913645
96.32000000000001,0.13650387500851302
96.33,0.339473381232789
96.34,0.376460583469896
96.35000000000001,-0.24504409636979396
96.36,-0.1064852346371948
96.37,-1.6025651549874766
96.38,-1.6534843039413056
96.39,-1.5491941380824323
96.4,-1.4794310454833517
96.41,-1.3381946117975376
96.42,-1.3085669818238692
96.43,0.49487066908349975
96.44,0.5045734174947956
96.45,0.5739905669067146
96.46000000000001,0.6722863573561982
96.47,0.7808149936993242
96.48,0.8674574086105902
96.49000000000001,0.874415318330263
96.5,-1.0230479242727857
96.51,-0.9356788456935857
96.52,-1.9948802417296223
96.53,-1.8573273689366516
96.54,-1.8075097311472006
96.55,-0.6539267421577366
96.56,-0.5155765235388832
96.57000000000001,-0.3908806281300119
96.58,-0.3950152990883411
96.59,-0.3089683106267101
96.60000000000001,-0.184297825345188
96.61,-0.7558581241515837
96.62,-0.759462507442622
96.63,-0.6855519724982256
96.64,-0.6326292758072154
96.65,-0.49296269937131154
96.66,0.2410179686541676
96.67,0.37461712197678987
96.68,0.4538169344073221
96.69,0.5152677940294044
96.7,0.6004180393758102
96.71000000000001,0.7159710921575787
96.72,0.7641526439035381
96.73,0.8957240728750956
96.74000000000001,0.8920704925517919
96.75,-0.9619759108774124
96.76,-0.8768495369521484
96.77,-0.8173561920585247
96.78,-0.7982475029042776
96.79,0.04868803683912237
96.8,0.08655642339161407
96.81,0.17685948120866013
96.82000000000001,0.21286779543390616
96.83,-0.3241602763112106
96.84,-0.2749252029368525
96.85000000000001,0.9462045438154822
96.86,0.9483638170727251
96.87,1.089475988318986
96.88,1.160913829988967
96.89,-1.2757089760382527
96.9,-1.2205512918824684
96.91,-1.1414455678554176
96.92,-1.0636258853379152
96.93,-1.0965001555880385
96.94,-0.9107041435002204
96.95,0.6359578796190051
96.96000000000001,0.6732029822216095
96.97,0.7943667668051252
96.98,0.8908263401199675
96.99000000000001,0.9324600192360192
97.0,0.8801564254422617
97.01,-0.9478385950457334
97.02,0.18822797504564925
97.03,0.32739970292922305
97.04,0.3550114313811902
97.05,0.4735452313004408
97.06,0.5548356218119148
97.07000000000001,-0.43455732143393444
97.08,-0.36880185852968067
97.09,-0.24533029418319963
97.10000000000001,-0.23120039629148062
97.11,-0.14537058472865308
97.12,-0.712375131228583
97.13,-0.6033747714970047
97.14,-0.615844876333824
97.15,-0.4981432500746952
97.16,-0.4182717121305873
97.17,-0.2727810912750648
97.18,0.4442260332047212
97.19,-1.4335033948552505
97.2,-1.3071364320726642
97.21000000000001,0.6309294792463833
97.22,0.7443367472430634
97.23,0.797541229001672
97.24000000000001,-0.02883378239544465
97.25,-1.9850694602929906
97.26,-1.912602340713105
97.27,-1.788772334787852
97.28,-0.7470997314398684
97.29,-0.7151864997991275
97.3,-0.5606423311588232
97.31,-0.4315366448121473
97.32000000000001,-0.42931261537443643
97.33,-0.33858450508610444
97.34,-0.2359226478108956
97.35000000000001,-1.9821399811436087
97.36,-0.14731826688977265
97.37,-0.04852430830544956
97.38,0.04767189205125781
97.39,-1.2767235704171704
97.4,0.156048546821297
97.41,0.2704596072882427
97.42,0.31334548069127066
97.43,0.41424258258133645
97.44,0.5507690109367749
97.45,0.5721802223190656
97.46000000000001,1.6801742343903858
97.47,1.7495557257405197
97.48,1.7994859100835763
97.49000000000001,1.912970003089227
97.5,-2.2788558181039336
97.51,-2.181322373580238
97.52,-2.6435465347953615
97.53,-2.587461176109478
97.54,-2.493475626728371
97.55,-2.428054736760818
97.56,-2.2265799919192353
97.57000000000001,-2.2504638457597608
97.58,-0.39166731603785626
97.59,-0.25309182612987474
97.60000000000001,-0.18568531111495093
97.61,-1.3875171603083611
97.62,-1.253664439121752
97.63,-1.15831401409226
97.64,-1.1228151537199635
97.65,-1.0809156777524598
97.66,-0.9629565951059962
97.67,-0.7794362528388761
97.68,-0.7782591582131748
97.69,-0.5720796840505131
97.7,-0.6024536001950528
97.71000000000001,0.6637999436721533
97.72,0.8616779224289047
97.73,0.8412821316759487
97.74000000000001,0.8757363843084411
97.75,-1.0240389446951188
97.76,-0.23807161970004154
97.77,-0.20223634147754588
97.78,-0.09606781896565975
97.79,-0.06100959207566348
97.8,0.05662888698047808
97.81,-0.5406460904522283
97.82000000000001,-0.4541088058866455
97.83,-0.2980632472656815
97.84,-0.2941261252471999
97.85000000000001,-0.2102559863219721
97.86,-0.11710901090323739
97.87,-0.030673217856783723
97.88,0.7968022745757531
97.89,0.8809489724863376
97.9,0.9030192646242158
97.91,0.9693166117259315
97.92,1.0580023035287147
97.93,0.44262558472915636
97.94,2.1224592424263493
97.95,2.1271043811413812
97.96000000000001,0.6512184771995133
97.97,0.7343019334192159
97.98,-0.07530692163088304
97.99000000000001,0.921466294184868
98.0,-0.9802225273621643
98.01,-0.8795531869065314
98.02,-0.8011457498834192
98.03,-0.7132916012124039
98.04,-0.7417018960384206
98.05,-0.601041283708356
98.06,-0.4973123057037606
98.07000000000001,-0.4026263628042583
98.08,-0.337105742445767
98.09,-0.2691474600214425
98.10000000000001,-0.2024810364068773
98.11,-1.4796361465106223
98.12,-1.3551014993306882
98.13,-1.2324608967308026
98.14,-1.247723386211257
98.15,-1.1768152843361948
98.16,-1.0885864618896546
98.17,0.3217691858873904
98.18,0.432780957063217
98.19,0.5371656963751299
98.2,0.572174617313501
98.21000000000001,0.7139399521225018
98.22,0.752966433134519
98.23,0.8216990342066312
98.24000000000001,0.9032184078257086
98.25,-1.0382716434371946
98.26,-0.9167640570706151
98.27,-0.8943920821281802
98.28,-0.7445384881871784
98.29,-0.7273880810040029
98.3,-0.5981058297478445
98.31,-0.5203815665602627
98.32000000000001,-0.45879249490345153
98.33,-0.3672544128043997
98.34,-0.30732527721537967
98.35000000000001,-0.16978743022588494
98.36,-0.10134000990078534
98.37,-0.03115661692623905
98.38,0.0742073618921486
98.39,0.12287854030779896
98.4,0.21118609135721622
98.41,0.31086447865841726
98.42,0.40559159904970077
98.43,0.4555449437357926
98.44,0.479853467141011
98.45,0.5759006495603347
98.46000000000001,0.6814725310601599
98.47,0.7156001134079797
98.48,0.7980266005430238
98.49000000000001,0.9428681010159069
98.5,-1.0509748087312798
98.51,-0.8993013598894481
98.52,-0.8298568971204283
98.53,0.9446955788307132
98.54,1.0172057815483013
98.55,1.0886774789740636
98.56,-0.5016714991296031
98.57000000000001,-0.4694753504551912
98.58,-0.39798589840042536
98.59,-0.29698070116366926
98.60000000000001,-0.18217657883710953
